time,avg_roam_time_min,area_to_destroy_12.4min,area_to_destroy_24.8min,area_to_destroy_30.0min,missiles_remaining,retaliation_prob
2021/01/21-07:52,16.7,"53,639","90,095","108,641",17,0.9649
2021/01/21-07:53,17.4,"56,173","93,512","112,428",18,0.9807
2021/01/21-07:54,8.2,"22,830","49,105","63,383",3,0.0001
2021/01/21-07:55,8.9,"24,543","51,702","66,349",4,0.0020
2021/01/21-07:56,9.5,"26,182","54,136","69,118",4,0.0020
2021/01/21-07:57,9.5,"26,425","54,311","69,263",4,0.0020
2021/01/21-07:58,10.2,"28,004","56,330","71,402",5,0.0117
2021/01/21-07:59,10.9,"29,891","59,082","74,518",8,0.1730
2021/01/21-08:00,11.6,"31,847","61,903","77,702",10,0.4020
2021/01/21-08:01,12.2,"33,727","64,563","80,688",10,0.4020
2021/01/21-08:02,12.1,"34,357","65,192","81,318",11,0.5083
2021/01/21-08:03,12.8,"36,445","68,147","84,636",12,0.6502
2021/01/21-08:04,13.5,"38,604","71,171","88,023",15,0.8843
2021/01/21-08:05,14.2,"40,833","74,265","91,480",16,0.9363
2021/01/21-08:06,14.6,"42,442","76,395","93,827",17,0.9649
2021/01/21-08:07,12.5,"36,272","67,610","83,946",12,0.6502
2021/01/21-08:08,13.1,"37,161","68,166","84,235",12,0.6502
2021/01/21-08:09,13.7,"39,112","70,845","87,219",14,0.8230
2021/01/21-08:10,14.4,"41,289","73,853","90,575",15,0.8843
2021/01/21-08:11,15.0,"43,533","76,928","93,999",16,0.9363
2021/01/21-08:12,11.8,"33,231","62,861","78,418",10,0.4020
2021/01/21-08:13,12.4,"35,212","65,674","81,579",11,0.5083
2021/01/21-08:14,11.9,"31,186","60,131","75,336",10,0.4020
2021/01/21-08:15,12.5,"33,120","62,879","78,425",11,0.5083
2021/01/21-08:16,13.1,"34,614","64,605","80,185",11,0.5083
2021/01/21-08:17,12.0,"31,744","60,349","75,348",9,0.2728
2021/01/21-08:18,12.6,"33,658","63,060","78,393",10,0.4020
2021/01/21-08:19,10.0,"27,243","54,325","68,685",6,0.0384
2021/01/21-08:20,10.6,"29,035","56,914","71,608",8,0.1730
2021/01/21-08:21,11.0,"30,337","58,717","73,622",8,0.1730
2021/01/21-08:22,9.6,"27,121","53,892","68,121",6,0.0384
2021/01/21-08:23,10.3,"28,888","56,455","71,018",6,0.0384
2021/01/21-08:24,6.5,"16,866","39,367","51,742",0,0.0000
2021/01/21-08:25,7.1,"18,297","41,577","54,278",0,0.0000
2021/01/21-08:26,7.7,"19,790","43,849","56,877",1,0.0000
2021/01/21-08:27,6.5,"17,120","39,707","52,118",0,0.0000
2021/01/21-08:28,7.2,"18,557","41,924","54,661",0,0.0000
2021/01/21-08:29,7.8,"20,057","44,203","57,268",2,0.0000
2021/01/21-08:30,8.4,"21,620","46,545","59,937",3,0.0001
2021/01/21-08:31,9.0,"23,246","48,950","62,668",4,0.0020
2021/01/21-08:32,7.9,"20,952","45,288","58,433",2,0.0000
2021/01/21-08:33,8.6,"22,531","47,646","61,117",3,0.0001
2021/01/21-08:34,9.2,"24,172","50,066","63,864",5,0.0117
2021/01/21-08:35,9.8,"25,876","52,549","66,674",7,0.0901
2021/01/21-08:36,10.0,"26,558","53,491","67,725",7,0.0901
2021/01/21-08:37,8.5,"23,180","48,226","61,669",3,0.0001
2021/01/21-08:38,9.0,"24,661","50,365","64,083",4,0.0020
2021/01/21-08:39,9.6,"26,183","52,562","66,563",6,0.0384
2021/01/21-08:40,10.2,"28,034","55,515","70,042",7,0.0901
2021/01/21-08:41,10.5,"29,840","58,100","72,953",8,0.1730
2021/01/21-08:42,9.4,"27,713","54,587","68,860",6,0.0384
2021/01/21-08:43,10.1,"29,488","57,158","71,765",7,0.0901
2021/01/21-08:44,9.5,"28,390","55,368","69,685",6,0.0384
2021/01/21-08:45,10.2,"30,174","57,948","72,599",7,0.0901
2021/01/21-08:46,10.8,"32,022","60,593","75,577",7,0.0901
2021/01/21-08:47,9.6,"29,655","57,059","71,618",6,0.0384
2021/01/21-08:48,10.2,"31,447","59,648","74,541",6,0.0384
2021/01/21-08:49,7.9,"22,227","47,571","61,266",3,0.0001
2021/01/21-08:50,8.6,"23,853","49,993","64,022",4,0.0020
2021/01/21-08:51,9.2,"25,543","52,479","66,842",5,0.0117
2021/01/21-08:52,8.2,"23,355","49,028","62,861",3,0.0001
2021/01/21-08:53,8.8,"25,008","51,477","65,644",4,0.0020
2021/01/21-08:54,6.7,"18,736","42,573","55,637",1,0.0000
2021/01/21-08:55,7.4,"20,240","44,874","58,271",1,0.0000
2021/01/21-08:56,7.5,"20,532","45,373","58,858",1,0.0000
2021/01/21-08:57,6.8,"19,094","43,070","56,191",1,0.0000
2021/01/21-08:58,7.5,"20,609","45,382","58,837",1,0.0000
2021/01/21-08:59,8.1,"22,189","47,758","61,547",3,0.0001
2021/01/21-09:00,8.8,"23,833","50,198","64,321",5,0.0117
2021/01/21-09:01,9.3,"25,395","52,470","66,891",5,0.0117
2021/01/21-09:02,8.7,"24,332","50,662","64,771",5,0.0117
2021/01/21-09:03,9.4,"26,037","53,164","67,607",6,0.0384
2021/01/21-09:04,10.0,"27,807","55,730","70,507",8,0.1730
2021/01/21-09:05,10.6,"29,641","58,360","73,471",10,0.4020
2021/01/21-09:06,11.3,"28,552","56,828","71,689",10,0.4020
2021/01/21-09:07,9.8,"25,416","51,858","65,949",6,0.0384
2021/01/21-09:08,10.4,"27,247","54,790","69,407",7,0.0901
2021/01/21-09:09,10.5,"27,659","55,253","69,892",7,0.0901
2021/01/21-09:10,11.1,"29,448","57,821","72,787",9,0.2728
2021/01/21-09:11,11.7,"31,264","60,399","75,684",9,0.2728
2021/01/21-09:12,10.3,"27,966","55,318","69,855",7,0.0901
2021/01/21-09:13,10.9,"29,754","57,903","72,774",7,0.0901
2021/01/21-09:14,10.9,"30,208","58,322","73,179",7,0.0901
2021/01/21-09:15,11.5,"32,057","60,968","76,158",9,0.2728
2021/01/21-09:16,12.1,"33,757","63,342","78,816",9,0.2728
2021/01/21-09:17,10.4,"29,499","57,007","71,610",6,0.0384
2021/01/21-09:18,11.1,"31,318","59,640","74,583",6,0.0384
2021/01/21-09:19,8.3,"24,433","49,939","63,638",3,0.0001
2021/01/21-09:20,9.0,"26,097","52,400","66,434",4,0.0020
2021/01/21-09:21,9.5,"27,681","54,694","69,024",5,0.0117
2021/01/21-09:22,8.1,"24,294","49,558","63,155",2,0.0000
2021/01/21-09:23,8.8,"25,522","51,053","64,698",3,0.0001
2021/01/21-09:24,6.6,"18,031","40,982","53,546",0,0.0000
2021/01/21-09:25,7.2,"19,498","43,228","56,118",1,0.0000
2021/01/21-09:26,7.6,"20,485","44,735","57,843",1,0.0000
2021/01/21-09:27,6.9,"18,936","42,250","54,967",1,0.0000
2021/01/21-09:28,7.5,"20,432","44,526","57,568",1,0.0000
2021/01/21-09:29,8.1,"21,991","46,864","60,233",2,0.0000
2021/01/21-09:30,8.8,"23,613","49,264","62,961",4,0.0020
2021/01/21-09:31,9.2,"24,970","51,228","65,179",5,0.0117
2021/01/21-09:32,7.8,"22,074","46,635","59,874",2,0.0000
2021/01/21-09:33,8.4,"23,671","49,011","62,577",3,0.0001
2021/01/21-09:34,9.1,"25,330","51,450","65,342",5,0.0117
2021/01/21-09:35,9.7,"27,053","53,951","68,170",7,0.0901
2021/01/21-09:36,10.3,"28,838","56,515","71,061",8,0.1730
2021/01/21-09:37,9.0,"26,251","52,267","66,116",5,0.0117
2021/01/21-09:38,9.6,"27,965","54,760","68,935",6,0.0384
2021/01/21-09:39,10.0,"29,058","56,285","70,642",6,0.0384
2021/01/21-09:40,10.6,"30,888","58,911","73,602",8,0.1730
2021/01/21-09:41,11.2,"32,727","61,513","76,523",8,0.1730
2021/01/21-09:42,10.4,"31,514","59,278","73,860",7,0.0901
2021/01/21-09:43,11.0,"33,387","61,947","76,863",8,0.1730
2021/01/21-09:44,10.8,"33,115","61,450","76,272",8,0.1730
2021/01/21-09:45,11.5,"35,034","64,166","79,322",9,0.2728
2021/01/21-09:46,12.0,"36,657","66,378","81,780",9,0.2728
2021/01/21-09:47,11.9,"37,282","67,220","82,778",9,0.2728
2021/01/21-09:48,12.5,"39,521","70,900","87,190",11,0.5083
2021/01/21-09:49,9.4,"27,759","55,260","69,924",5,0.0117
2021/01/21-09:50,10.0,"29,533","57,830","72,828",6,0.0384
2021/01/21-09:51,10.6,"31,225","60,232","75,527",7,0.0901
2021/01/21-09:52,9.2,"28,170","55,480","70,064",5,0.0117
2021/01/21-09:53,9.9,"29,928","58,035","72,953",6,0.0384
2021/01/21-09:54,5.5,"14,778","37,431","50,062",0,0.0000
2021/01/21-09:55,6.2,"16,161","39,610","52,575",0,0.0000
2021/01/21-09:56,6.8,"17,608","41,854","55,152",0,0.0000
2021/01/21-09:57,5.9,"15,853","39,043","51,898",0,0.0000
2021/01/21-09:58,6.6,"17,279","41,265","54,455",0,0.0000
2021/01/21-09:59,7.2,"18,769","43,552","57,076",3,0.0001
2021/01/21-10:00,7.9,"20,324","45,903","59,761",4,0.0020
2021/01/21-10:01,8.5,"21,943","48,319","62,510",5,0.0117
2021/01/21-10:02,7.7,"20,575","45,999","59,791",4,0.0020
2021/01/21-10:03,8.4,"22,182","48,401","62,528",5,0.0117
2021/01/21-10:04,9.0,"23,852","50,868","65,328",7,0.0901
2021/01/21-10:05,9.4,"25,006","52,489","67,146",8,0.1730
2021/01/21-10:06,9.8,"25,985","53,919","68,764",9,0.2728
2021/01/21-10:07,7.4,"20,277","45,251","58,854",3,0.0001
2021/01/21-10:08,8.0,"21,847","47,617","61,554",4,0.0020
2021/01/21-10:09,8.4,"22,709","48,912","63,031",4,0.0020
2021/01/21-10:10,9.0,"24,379","51,377","65,830",6,0.0384
2021/01/21-10:11,9.6,"26,112","53,907","68,694",7,0.0901
2021/01/21-10:12,8.2,"23,121","49,134","63,173",4,0.0020
2021/01/21-10:13,8.8,"24,775","51,584","65,957",5,0.0117
2021/01/21-10:14,8.8,"24,939","51,696","66,047",5,0.0117
2021/01/21-10:15,9.4,"26,653","54,206","68,891",6,0.0384
2021/01/21-10:16,10.0,"28,217","56,445","71,413",7,0.0901
2021/01/21-10:17,8.8,"26,060","52,868","67,241",5,0.0117
2021/01/21-10:18,9.5,"27,904","55,848","70,762",6,0.0384
2021/01/21-10:19,7.7,"21,456","47,454","61,615",3,0.0001
2021/01/21-10:20,8.4,"23,110","49,957","64,474",4,0.0020
2021/01/21-10:21,9.0,"24,834","52,529","67,401",5,0.0117
2021/01/21-10:22,7.1,"20,048","45,267","59,101",1,0.0000
2021/01/21-10:23,7.7,"21,639","47,707","61,897",2,0.0000
2021/01/21-10:24,7.2,"20,315","45,672","59,565",2,0.0000
2021/01/21-10:25,7.8,"21,918","48,124","62,372",2,0.0000
2021/01/21-10:26,8.4,"23,262","50,144","64,675",3,0.0001
2021/01/21-10:27,7.4,"20,886","46,504","60,505",2,0.0000
2021/01/21-10:28,8.1,"22,510","48,976","63,333",3,0.0001
2021/01/21-10:29,8.7,"24,203","51,517","66,230",5,0.0117
2021/01/21-10:30,9.4,"25,964","54,126","69,195",6,0.0384
2021/01/21-10:31,9.6,"26,530","54,952","70,129",7,0.0901
2021/01/21-10:32,7.7,"22,283","48,333","62,516",2,0.0000
2021/01/21-10:33,8.4,"23,942","50,841","65,379",3,0.0001
2021/01/21-10:34,9.1,"25,670","53,416","68,311",5,0.0117
2021/01/21-10:35,9.8,"27,465","56,061","71,311",7,0.0901
2021/01/21-10:36,10.3,"29,086","58,357","73,890",8,0.1730
2021/01/21-10:37,9.3,"27,134","55,123","70,119",6,0.0384
2021/01/21-10:38,10.0,"29,166","58,647","74,397",7,0.0901
2021/01/21-10:39,10.3,"30,007","59,461","75,135",7,0.0901
2021/01/21-10:40,11.0,"31,897","62,182","78,204",9,0.2728
2021/01/21-10:41,11.6,"33,745","64,792","81,134",10,0.4020
2021/01/21-10:42,9.8,"30,240","59,445","75,078",6,0.0384
2021/01/21-10:43,10.5,"32,084","62,119","78,101",7,0.0901
2021/01/21-10:44,9.9,"30,825","60,099","75,761",6,0.0384
2021/01/21-10:45,10.6,"32,674","62,779","78,790",7,0.0901
2021/01/21-10:46,11.2,"34,444","65,293","81,616",8,0.1730
2021/01/21-10:47,10.1,"32,171","61,688","77,452",6,0.0384
2021/01/21-10:48,10.8,"34,040","64,387","80,500",7,0.0901
2021/01/21-10:49,7.7,"20,997","47,840","62,547",3,0.0001
2021/01/21-10:50,8.4,"22,768","50,799","66,068",4,0.0020
2021/01/21-10:51,8.9,"24,092","52,781","68,326",6,0.0384
2021/01/21-10:52,7.3,"20,044","46,741","61,451",2,0.0000
2021/01/21-10:53,8.0,"21,669","49,232","64,305",3,0.0001
2021/01/21-10:54,6.5,"18,210","43,737","57,892",1,0.0000
2021/01/21-10:55,7.2,"19,748","46,124","60,635",2,0.0000
2021/01/21-10:56,7.5,"20,486","47,278","61,963",3,0.0001
2021/01/21-10:57,6.7,"18,793","44,528","58,770",1,0.0000
2021/01/21-10:58,7.4,"20,348","46,932","61,530",2,0.0000
2021/01/21-10:59,8.1,"21,972","49,404","64,358",5,0.0117
2021/01/21-11:00,8.7,"23,665","51,945","67,255",7,0.0901
2021/01/21-11:01,9.3,"25,099","54,054","69,647",8,0.1730
2021/01/21-11:02,7.8,"22,021","49,090","63,891",3,0.0001
2021/01/21-11:03,8.4,"23,793","52,032","67,388",5,0.0117
2021/01/21-11:04,9.1,"25,524","54,611","70,323",7,0.0901
2021/01/21-11:05,9.8,"27,324","57,260","73,327",9,0.2728
2021/01/21-11:06,10.3,"28,866","59,477","75,827",9,0.2728
2021/01/21-11:07,9.0,"26,083","54,980","70,612",6,0.0384
2021/01/21-11:08,9.7,"27,868","57,613","73,600",7,0.0901
2021/01/21-11:09,10.0,"28,971","59,183","75,367",8,0.1730
2021/01/21-11:10,10.7,"31,006","62,424","79,177",10,0.4020
2021/01/21-11:11,11.4,"32,950","65,216","82,324",11,0.5083
2021/01/21-11:12,10.2,"30,941","62,074","78,772",8,0.1730
2021/01/21-11:13,11.0,"32,908","64,941","82,017",9,0.2728
2021/01/21-11:14,9.9,"29,660","60,343","76,852",7,0.0901
2021/01/21-11:15,10.6,"31,590","63,174","80,061",8,0.1730
2021/01/21-11:16,11.2,"33,394","65,756","82,970",9,0.2728
2021/01/21-11:17,9.5,"29,334","59,498","75,790",6,0.0384
2021/01/21-11:18,10.2,"31,223","62,287","78,956",7,0.0901
2021/01/21-11:19,7.6,"20,818","48,932","64,427",4,0.0020
2021/01/21-11:20,8.3,"22,642","51,995","68,074",6,0.0384
2021/01/21-11:21,8.9,"24,040","54,121","70,505",7,0.0901
2021/01/21-11:22,8.7,"23,951","54,094","70,568",8,0.1730
2021/01/21-11:23,9.4,"25,796","56,874","73,741",9,0.2728
2021/01/21-11:24,7.5,"20,944","49,667","65,546",5,0.0117
2021/01/21-11:25,8.3,"22,675","52,333","68,604",6,0.0384
2021/01/21-11:26,8.8,"24,008","54,342","70,896",8,0.1730
2021/01/21-11:27,8.3,"22,909","52,533","68,790",6,0.0384
2021/01/21-11:28,9.0,"24,713","55,272","71,920",7,0.0901
2021/01/21-11:29,9.8,"26,592","58,085","75,126",11,0.5083
2021/01/21-11:30,10.5,"28,546","60,974","78,407",12,0.6502
2021/01/21-11:31,11.0,"29,672","62,655","80,320",14,0.8230
2021/01/21-11:32,10.4,"28,835","61,142","78,524",12,0.6502
2021/01/21-11:33,11.2,"30,854","64,097","81,870",13,0.7512
2021/01/21-11:34,11.9,"32,968","67,162","85,335",16,0.9363
2021/01/21-11:35,12.5,"34,778","69,683","88,154",17,0.9649
2021/01/21-11:36,12.6,"35,433","70,511","89,054",17,0.9649
2021/01/21-11:37,11.6,"33,036","66,763","84,740",14,0.8230
2021/01/21-11:38,12.3,"35,188","69,867","88,244",16,0.9363
2021/01/21-11:39,12.7,"36,632","71,830","90,425",16,0.9363
2021/01/21-11:40,13.4,"38,582","74,255","92,984",17,0.9649
2021/01/21-11:41,14.1,"40,809","77,365","96,465",18,0.9807
2021/01/21-11:42,13.2,"39,108","74,504","93,117",16,0.9363
2021/01/21-11:43,13.9,"41,439","77,804","96,824",17,0.9649
2021/01/21-11:44,13.8,"41,917","78,179","97,155",17,0.9649
2021/01/21-11:45,14.6,"43,233","79,675","98,663",17,0.9649
2021/01/21-11:46,15.2,"45,228","82,380","101,665",18,0.9807
2021/01/21-11:47,15.3,"46,375","83,665","103,009",18,0.9807
2021/01/21-11:48,16.1,"48,866","87,109","106,852",19,0.9893
2021/01/21-11:49,13.1,"37,587","72,107","90,289",14,0.8230
2021/01/21-11:50,13.9,"39,873","75,363","93,951",14,0.8230
2021/01/21-11:51,14.4,"41,637","77,767","96,624",15,0.8843
2021/01/21-11:52,13.9,"41,284","76,808","95,412",14,0.8230
2021/01/21-11:53,14.7,"43,688","80,216","99,240",15,0.8843
2021/01/21-11:54,7.8,"21,438","49,812","65,416",4,0.0020
2021/01/21-11:55,8.6,"23,001","51,936","67,711",6,0.0384
2021/01/21-11:56,9.0,"24,047","53,535","69,543",7,0.0901
2021/01/21-11:57,8.6,"23,258","52,210","67,993",5,0.0117
2021/01/21-11:58,9.4,"25,139","55,078","71,275",7,0.0901
2021/01/21-11:59,10.2,"27,100","58,025","74,636",11,0.5083
2021/01/21-12:00,11.0,"29,140","61,053","78,077",13,0.7512
